,hardware - num zips,strap length,num compartments,num components,num colors,volume,num functionality,hardware - metal type,hardware - strap type,inner material,price,accessories_Buckle,accessories_Chain,"accessories_Chain, Turnlock",accessories_Clasp,accessories_Crystals,accessories_Lock,accessories_Logo,accessories_Other,accessories_Pieces,accessories_Strap,bag style_Clutch,bag style_Handle Bag,bag style_Purse,bag style_Shoulder Bag,bag style_Tote,major color_Beige,major color_Black,major color_Blue,major color_Brown,major color_Burgundy,major color_Gold,major color_Green,major color_Grey,major color_Multicolor,major color_Orange,major color_Pink,major color_Purple,major color_Red,major color_Silver,major color_White,major color_Yellow,skin type_Alligator,skin type_Calf,skin type_Canvas,skin type_Crocodile,skin type_Crystal,skin type_Embroidery,skin type_Epi,skin type_Lamb,skin type_Leather,skin type_Lizard,skin type_Others,skin type_Python,skin type_Snake
110,0.4900065493002787,1.0553078923806583,-1.2461650974684269,-0.934994729860675,0.11137880304194873,-0.49125172110643994,-0.9388763158866086,5,2,5,4500,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,-0.967118189408445,-2.0066615525987035,-1.2461650974684269,-1.9178263993886404,-0.5878325716102849,-0.8082918782364596,-0.9388763158866086,0,3,5,19300,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,0.4900065493002787,0.7769470337461709,-2.409939114112495,-2.409242234152623,0.8105901776941823,-0.527204995080666,-0.9388763158866086,6,3,5,6050,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
132,-0.967118189408445,-0.3364964007917788,-1.2461650974684269,-0.934994729860675,0.11137880304194873,-0.7307971938155217,-0.9388763158866086,4,1,5,6800,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
84,-0.967118189408445,-0.3364964007917788,-0.08239108082435892,0.539252774431273,0.11137880304194873,-0.8325467684574617,0.8293407456998378,2,3,3,5750,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,0.4900065493002787,-0.3364964007917788,-0.08239108082435892,0.047836939667290315,-0.5878325716102849,-0.3398137396434704,0.8293407456998378,5,1,1,6700,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,0.4900065493002787,0.4985861751116835,-0.08239108082435892,0.539252774431273,0.11137880304194873,-0.056142149516129294,0.8293407456998378,5,1,2,3800,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
116,1.9471312880090026,0.7769470337461709,1.0813829358197091,2.5049161134872038,-0.5878325716102849,0.44890700801728595,-0.9388763158866086,5,3,3,5200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,0.4900065493002787,0.4985861751116835,-0.08239108082435892,0.047836939667290315,0.8105901776941823,0.37421156124653393,0.8293407456998378,5,3,3,4600,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72,0.4900065493002787,-0.3364964007917788,1.0813829358197091,0.047836939667290315,0.11137880304194873,4.06348271825701,0.8293407456998378,0,3,5,4000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
